Id,SalePrice
2658,107343.98433751383
2718,163940.7066063202
2414,219171.8749048365
1989,105026.03954840114
625,181847.56437559135
333,87837.62673087812
1327,105786.4444237962
858,150082.48005104598
95,167584.8031544412
1568,162782.76853290555
2482,150521.65551892633
1364,124984.17938831954
2584,146516.42827240154
818,270617.61524496716
2673,137491.6935483212
2089,113319.84215707448
1297,154672.33862082267
790,118646.86152649384
2616,188351.56468117374
720,172563.34819429123
222,159706.0454743459
557,140564.67892351616
1148,182146.13775237277
2766,172801.4344482631
534,169741.29738601958
1452,121214.97532103253
630,134886.3815590739
2648,124387.96746104394
125,169332.237258918
1904,67207.78096876637
1670,110913.06112015097
756,106195.75793358116
717,162247.83591393093
1032,155504.32917456276
852,215420.99294571174
1731,172471.75469387518
2639,107431.63172268875
2071,90617.03758080724
1267,127565.17139670074
1851,193042.33167680126
567,162142.79183165813
2439,202348.2710945548
1898,143891.35955771242
647,146614.37951033912
2256,220770.05641400267
979,93143.91696272747
1444,219676.6167329798
2485,126242.8256041198
157,128932.98929268037
88,131113.02368328802
2003,106318.43787149101
186,169832.9630241571
1425,231899.5167995911
2695,127615.25080939435
738,121737.15335713535
395,147132.05536724106
1353,164717.5019916549
1878,137569.29319165373
390,158510.9077664244
1456,235407.4873159857
1103,323590.08687941555
1387,126605.55553411739
2070,146345.25182773423
1199,166044.33021843134
2479,176860.89825302776
501,321825.4928541222
2362,101700.44144875628
1718,202145.08215586797
2188,105227.14282877451
1483,165855.60669526737
2557,115279.97038526292
437,379394.3463957049
2224,216560.72135530473
1628,164452.61993870794
397,139694.4521423811
587,198058.2215497573
971,136776.89721716955
2611,142100.50285301212
1887,99177.01294455273
2399,378631.5133576442
2148,194365.79719795997
304,123255.78232821467
1997,131629.58097836073
2817,128342.14716534984
1431,215902.95452083542
427,362535.74336188054
263,123542.78480592037
598,178895.3756887306
2895,222073.37976251985
687,118306.70042173228
1822,135840.88725423388
2191,111795.70045116477
179,108368.23842899143
1009,231112.77192489363
2010,136148.73849010083
1991,140716.63096949423
1411,177324.41648221886
1721,234297.27999944828
1144,191514.5593142756
593,201439.24512437935
575,343583.6525078665
1249,174511.09790372336
1604,127509.94477431297
1064,495618.72840629134
1923,157717.12028849364
1988,108518.10092274274
2325,175265.54145946068
114,199082.39267634635
2700,166854.31147868323
217,144608.82144022261
343,177590.34870712733
386,214376.8757809431
2005,125749.54046024899
2908,139733.10158194893
1814,235454.4027071649
2446,467818.98453914333
208,132724.04770587076
1679,111030.06800872729
822,342458.3766699637
6,203533.2091017487
1781,398573.2962138436
2397,324769.96634780546
2340,316011.02000563464
1618,163958.98146473142
2843,131100.51290620494
1061,363381.4928940619
2786,132880.30948704976
1935,131139.51605573745
1341,109427.76589676
521,265507.7670397725
2136,139108.7541750886
996,215945.69432393354
227,166826.53791595565
135,180972.9802621004
1167,162295.01777358382
294,223493.06970537506
1776,197563.9088246303
540,153856.12113266435
1717,216553.08289309786
2303,127202.74542635608
116,177061.12627477534
127,145035.3371567684
1371,129730.58811503409
1014,162686.04501275445
1507,106163.65850155955
702,116742.39031165402
750,146312.90024876816
261,149504.20015786192
1559,77046.61549626786
577,204524.59185801886
2812,188124.5201277524
2080,150617.66110279493
1368,109293.97964530603
2376,129414.46683680725
659,104616.43670867763
1235,136228.32483454497
332,80442.94821440091
1917,140365.65610864206
2094,248831.27832739218
1460,241473.19505228376
1471,230282.98404049463
1509,120834.55224240727
1922,131191.03389920446
433,493785.6025079068
460,254268.23382171136
1116,239921.65277133367
1137,155381.0349494011
53,166330.83486916503
2354,277928.3999067762
1475,190349.612884808
1761,485443.5306125651
842,145000.9310529994
2739,181613.98530854215
2509,143322.82164575797
1007,197983.62827380683
2610,171580.82112161207
1952,103289.32370727514
2719,161462.80075478644
2921,78168.82713186422
1966,147221.21453234873
292,125961.08290521952
1204,183127.67670248594
1829,253912.4758301183
2419,187066.8803261351
391,150378.8234401838
798,102212.14981544737
481,204108.80751516006
193,183794.601497639
555,122426.33064553051
899,60749.20644356333
2357,188307.8853071084
328,126693.57303420536
1356,119973.26977278816
1154,115960.32539222222
1730,185077.00094064482
2249,168849.62639152125
1119,298911.2940433362
2856,149010.6335621801
1394,131735.890081465
2587,117049.25452934872
61,311812.1909966819
2661,169932.68736415647
2711,131295.67184590793
1147,181810.28158729148
757,128271.32456341023
2623,105379.65257189109
2378,143285.93309204985
1413,129780.55409134149
1722,211596.5814445779
1112,243142.544753772
1623,195642.03791859047
1201,211006.06399887544
1513,120805.7452510874
957,381740.3908569158
1171,265819.9197612285
1145,188165.42235344808
2726,216347.84501953432
703,140253.2913963179
760,113475.164500379
1964,150287.95468360468
2512,171924.12242181736
159,131885.58484720948
1281,167323.52942467504
468,188587.22369381576
290,122575.16000075688
665,100190.07918541727
1463,234808.81007962234
1792,212304.60404688373
923,164094.67882200098
500,277725.50053249835
1408,175950.30559435222
331,82173.47995816289
170,134020.9540846449
2192,100377.62030978828
2571,264060.4602015551
2314,172770.6423832051
2647,94797.27567885657
422,447538.9740744631
2457,371595.2298378937
1838,185487.6365664079
2805,265137.7977202551
1645,152654.33745842992
1711,302590.9035836668
2825,243025.70854863102
322,325707.6042427346
2103,256259.1771252754
342,119081.10496125424
600,138675.45095397378
488,177049.89855854036
1725,301515.6057042406
2246,304202.60718309175
2847,145758.7367859443
806,225815.64476834488
530,237840.7030635918
963,191073.6657574486
2678,103646.35582252074
171,95211.59941236605
2401,458277.078669047
805,229678.49133434967
2259,234823.90688179948
1748,185879.5488454432
1361,134106.2089863775
1677,111343.5485813791
1406,166507.91937424493
2322,259802.0208272503
688,151687.01109230865
143,140642.74666254065
804,206241.60295601227
1214,177652.26762820256
2828,146828.2823734083
1999,163564.2651943524
2467,201449.63673762718
2665,148236.40291281985
1538,308745.17897539795
398,123822.2132624995
2822,142262.01056792718
2157,144459.74934022376
1856,204026.58034119965
1269,104515.83611395271
2570,113468.42378608359
2320,231294.72408807525
1517,125108.75562599993
2304,122524.84851653795
1312,103330.28656898004
2012,139879.01892662994
506,241783.41604593676
2865,197606.77421311883
2367,98555.13401652813
554,88351.18571907499
238,132891.3680988295
1954,115694.5330816406
2488,112593.45988305085
2291,82213.2269028946
1969,111151.07813186636
2725,166892.28710986042
1482,156736.313629703
2763,197994.4121694044
503,277461.506031582
1584,246009.23659039635
1531,165755.32602274674
2210,176231.0631834697
459,328449.3001131259
556,127360.86692037922
1347,127607.34374485194
1290,86977.6526639272
1388,109062.09051803075
1571,282409.1769145615
2754,203446.82021557368
765,137194.2011595213
2494,131754.3367144015
2870,240468.19265761436
7,221903.63500542974
1114,242637.43021508842
2418,262471.1110699203
291,141730.8867353716
18,393510.9092741386
39,409284.5667853031
1001,250267.32462275727
2442,218646.4023009378
616,128288.25570198178
2680,79157.23100360898
1414,131913.9129926507
289,151655.57049106807
40,251315.07518926504
860,133768.9611775059
409,131665.3988216375
673,145315.08116199594
2427,183148.08916395
2036,191914.7354027758
2564,145003.23635088865
642,155834.83778840388
1008,169242.2120047031
1908,96098.46890119089
2519,203512.03069576755
1369,99636.88537435932
2855,159095.2374860518
712,106942.7621845414
1943,122526.40261171763
1958,116771.84044114374
107,165969.32971158178
2295,194890.69904296068
704,99813.99812755203
676,130792.72648167203
259,185129.6221593366
93,280298.1893124095
106,250935.92353857696
2315,177679.20717594385
1050,107442.52462649398
1095,208916.71137090478
2709,158618.16853753245
758,117770.99531109746
1496,148964.83764032574
2370,118399.56913844084
2458,302758.84273978765
2733,148052.87337366567
161,197478.97361791093
726,155815.2492278673
845,206297.30874273315
947,234742.89310621464
2232,99882.11891085614
2563,129397.76426971168
2299,147392.7795523326
211,87373.71698075863
605,151784.1954653103
1478,180863.44625454262
2247,280445.9053497897
2274,241783.4429055842
2869,217638.46141850803
967,205972.7654616304
2656,126241.10882338225
667,187799.26224212593
1042,110230.22850512067
2023,162721.1789498872
2447,376827.2978777742
2055,131235.2548896965
2275,293151.1334534512
2204,172922.80220118797
1563,271830.37617303187
483,202636.4739085391
796,141774.2844450973
1526,160753.89579075066
2042,127125.53283737828
442,509392.0032873444
1693,323592.0987356254
1468,219093.7744394098
1430,210653.57147690287
2605,128815.81622197232
1529,182569.98015401463
335,146167.63653132968
1287,113777.77413754238
31,101497.98618173346
1785,371714.03226805147
82,162280.88455487974
2620,117354.54055203884
252,175580.5830480605
721,73466.40296699462
2165,188068.91322669823
2316,201481.03781032955
775,136045.26247645356
1558,105453.69834619826
17,198562.5843725249
1022,207606.61515366504
925,138407.99371971958
438,263102.4069881275
1270,130145.0576340575
1272,126637.24288685156
215,122769.43892489641
266,229044.12475630225
2402,292551.4884426151
1250,127045.69039684474
1984,113936.2362064045
1279,144715.46388807194
377,223705.96549580147
1252,126180.25279385677
2156,253833.76856704155
499,328128.83366810187
1374,138598.46844338294
2898,220937.25748653
401,119789.39703954269
2721,134006.54554769598
2078,229376.43568291346
2589,136460.6961931915
1946,228002.88393948565
1334,122849.72104457933
2781,225415.73720228107
431,395174.87771804497
576,206697.35742722865
1474,207418.71226879535
2254,137441.36828463137
2155,276276.08128430217
885,106841.566745192
643,145539.52158061674
1944,123047.91707300174
480,193040.11392479535
2845,93831.51787826348
2387,316622.4712122246
2407,205863.21652040366
2527,183584.324842096
2514,154155.5946172214
629,145695.8227962988
80,199449.3367106323
1876,142094.90765261807
1546,117452.1429191498
2518,179337.63227174035
2347,149290.48584730123
783,234530.71985435628
1322,69527.67766407385
194,86796.24661172715
1770,311373.33309003967
2143,174160.84625557114
1229,228005.14570858688
511,280301.1778265357
46,236464.74350712603
1348,148883.72186389286
2465,199140.79013939094
387,240022.21017884815
873,226314.46327266117
1918,121890.43121452462
