Id,SalePrice
2658,127916.32238748472
2718,167450.00387828567
2414,209823.45120962302
1989,116533.11148804327
625,177013.29118937347
333,83742.90813735605
1327,113586.73966520591
858,141023.34406284278
95,177836.2358535228
1568,167731.4572443084
2482,153717.87235660164
1364,129161.05427480472
2584,158760.61796976827
818,269745.80784558767
2673,137629.10458223365
2089,115840.80482473585
1297,163066.48826447857
790,114371.39592281968
2616,183490.61401607166
720,162801.86451948952
222,140103.9646005773
557,132208.7039181789
1148,201252.51949386718
2766,172313.76031998702
534,173301.03491904208
1452,122531.37513914573
630,142653.24150377026
2648,113481.59625608218
125,151986.63759780434
1904,60100.77814721875
1670,122040.1471243122
756,100291.41589985692
717,205481.64377808222
1032,167958.77469317918
852,212013.49252414255
1731,169304.2635219264
2639,106370.52749188969
2071,85452.16965056738
1267,127224.5653498231
1851,196541.33036259474
567,152386.18369916544
2439,207831.93855504505
1898,152418.60820856786
647,163417.77085013725
2256,222628.17457069247
979,97681.77548859242
1444,216303.0074499963
2485,129045.24622713751
157,127018.62397724885
88,132795.56020421613
2003,116007.95693481044
186,183026.31798310188
1425,231053.041659476
2695,130909.10531563195
738,129655.18535261386
395,149543.40899683133
1353,180096.19590842613
1878,146620.0529077034
390,173562.27097758415
1456,240029.42425826436
1103,354514.5273345499
1387,122853.25218521219
2070,133988.04027263224
1199,176948.46630497146
2479,190833.4378044667
501,299723.5254715
2362,111025.7912402486
1718,195954.9536905592
2188,98678.63407324158
1483,156526.09626965207
2557,121847.28899891413
437,366144.3774170009
2224,215694.07358199218
1628,173042.7408109144
397,137149.69697029138
587,196922.36688806157
971,133812.3435557213
2611,151392.23948154747
1887,102041.56215506094
2399,387928.5080963624
2148,200169.31386961363
304,105656.09624655181
1997,136348.58621116463
2817,116304.6962357868
1431,176240.84728735848
427,389887.15486712946
263,129162.03259543466
598,187099.4919853401
2895,201556.46461720497
687,125868.83567539597
1822,134590.64481981535
2191,105178.11208901674
179,112623.56946598928
1009,226799.14203032543
2010,139565.3644233961
1991,129317.2797258984
1411,161569.32999585746
1721,231993.5937815447
1144,192887.3495007496
593,201563.45236536855
575,275271.66582602635
1249,182736.40632436055
1604,119861.61663608116
1064,484304.39183828974
1923,162491.1977719509
1988,108919.46130322292
2325,177820.35410706387
114,213196.0713019194
2700,164416.53379478413
217,148501.75447961892
343,174010.88825233525
386,209625.67919440928
2005,120287.46376535806
2908,143747.13832640453
1814,254503.77294563723
2446,479215.5881100344
208,138484.82839001127
1679,110492.33067528921
822,340464.17351772025
6,194989.0539463783
1781,426389.89347675233
2397,290943.1841442519
2340,310968.181930667
1618,172653.6298799521
2843,135018.79829394026
1061,377304.5548087167
2786,132291.3515846722
1935,135621.8483364913
1341,112833.83240104417
521,254928.13308189798
2136,149490.94632620577
996,206745.29503039562
227,155830.3867822226
135,158474.53327159208
1167,163809.78361448727
294,236268.93597918132
1776,204020.80072516715
540,153507.84581409965
1717,205316.62701346638
2303,128379.99975075616
116,173306.1384792236
127,131685.79873566335
1371,132710.41666654396
1014,162823.0241357644
1507,96038.66573076093
702,125792.59571150501
750,162040.1346778962
261,151678.418452685
1559,87930.8515298377
577,208025.62978613167
2812,198015.74806621764
2080,160115.0273131057
1368,105741.37890386485
2376,129817.8330801499
659,107405.52007997589
1235,136386.8395109181
332,83605.56965299955
1917,140543.7622051538
2094,242895.82191329217
1460,238743.8747951677
1471,214981.02275312273
1509,130359.00973065218
1922,131801.28119767964
433,513158.8776285607
460,264569.0170980747
1116,236363.71631278354
1137,164167.10293594265
53,163278.94949356557
2354,267459.43421940366
1475,194506.29942265514
1761,614811.6179560144
842,150090.6885241299
2739,168231.20043395818
2509,155497.36236425574
1007,205562.78930790687
2610,171453.51179135666
1952,103365.6954312833
2719,167363.6253914156
2921,79010.56371630798
1966,147005.59467178394
292,137092.04426614428
1204,176878.75050914503
1829,189539.5902176223
2419,187665.26500936874
391,156443.03439639017
798,108869.69845296285
481,199127.11660138058
193,186939.65608926973
555,124021.18914176643
899,78037.34798375331
2357,181620.23139816214
328,116567.04643628956
1356,109674.30982760782
1154,104112.12388972376
1730,187553.3190800856
2249,158287.6162517984
1119,260578.43207610253
2856,153949.74721778
1394,121571.43980184107
2587,120762.7582984335
61,316217.12673677044
2661,164654.46256244904
2711,137168.04905049037
1147,180743.3283713584
757,123573.87376284684
2623,108099.18268339115
2378,146053.20065544525
1413,124636.14573628939
1722,194304.6779901313
1112,218133.254545209
1623,197378.44320099108
1201,188965.68005578278
1513,120447.82294815869
957,420154.4446364702
1171,254459.8010382785
1145,191211.97896265105
2726,215967.64958754345
703,130182.53494295425
760,105355.56156984187
1964,146831.66052585864
2512,171362.2741052135
159,139347.01555449894
1281,161486.3890439716
468,186819.37113030677
290,118261.41460640726
665,91400.8842081197
1463,257845.52956203028
1792,227218.59684914624
923,160582.2126499422
500,281826.1888786946
1408,173091.41645255254
331,82042.49468872833
170,124075.60610683731
2192,112088.49182028658
2571,299875.7223973634
2314,180909.734107743
2647,91332.1981268088
422,468819.3126849406
2457,385042.5551410535
1838,195588.99437522952
2805,248878.3355413762
1645,148535.96338207636
1711,298230.70305525535
2825,235354.0500460359
322,329534.4133539883
2103,244734.08186616527
342,119284.53300848862
600,134309.2085706389
488,177473.5045792114
1725,325946.8884008328
2246,278224.80690683826
2847,158403.00730843196
806,235113.5378061431
530,229885.2518910895
963,203217.44451908523
2678,105459.27288256367
171,98174.05623112168
2401,476304.4275379314
805,234004.65524611808
2259,211536.07815161493
1748,181359.07660476048
1361,131829.24395062603
1677,119363.12846500485
1406,151435.84231885243
2322,258921.93357198243
688,150622.4628871784
143,143724.37128822628
804,212964.94719897595
1214,173928.31025425604
2828,146879.19745129603
1999,170912.2311951366
2467,200634.05828171375
2665,141530.4183042248
1538,323011.5974861171
398,125445.64028217705
2822,151680.80677834147
2157,140570.80634441235
1856,176085.76020396242
1269,107190.52646321213
2570,123813.78993890504
2320,219054.15608532628
